20150401001,86.83065,86.782,86.782,0
20150401002,82.37718,84.356,84.356,0
20150401003,87.30049,86.797,86.797,0
20150401004,87.66263,86.949,86.949,0
20150401005,88.521,87.748,87.748,0
20150401006,87.11854,87.236,87.236,0
20150401007,89.09818,89.029,89.029,0
20150401008,87.51543,88.352,88.352,0
20150401009,85.86462,87.703,87.703,0
20150401010,84.26852,85.891,85.891,0
20150401011,81.97299,83.373,83.373,0
20150401012,80.45359,81.086,81.086,0
20150401013,79.8671,79.384,79.384,0
20150401014,82.95047,80.825,80.825,0
20150401015,83.63914,82.799,82.799,0
20150401016,84.04158,83.865,83.865,0
20150401017,83.40186,84.556,84.556,0
20150401018,86.55846,83.958,83.958,0
20150401019,85.53219,84.248,84.248,0
20150401020,87.81832,86.213,86.213,0
20150401021,89.17194,88.235,88.235,0
20150401022,89.79316,88.593,88.593,0
20150401023,92.48624,91.647,91.647,0
20150401024,91.8372,93.11,93.11,0
20150401025,91.39981,91.377,91.377,0
20150401026,91.9455,91.492,91.492,0
20150401027,91.05108,91.413,91.413,0
20150401028,90.22875,90.338,90.338,0
20150401029,91.12702,90.706,90.706,0
20150401030,88.26051,88.921,88.921,0
20150401031,88.4054,87.881,87.881,0
20150401032,86.8599,86.756,86.756,0
20150401033,86.81155,86.493,86.493,0
20150401034,85.02535,86.698,86.698,0
20150401035,83.40035,84.011,84.011,0
20150401036,79.53546,81.534,81.534,0
20150401037,79.04873,78.069,78.069,0
20150401038,77.68142,77.611,77.611,0
20150401039,79.48122,77.285,77.285,0
20150401040,78.81779,78.188,78.188,0
20150401041,76.53955,76.379,76.379,0
20150401042,73.88158,74.882,74.882,0
20150401043,74.17728,72.394,72.394,0
20150401044,72.70296,72.225,72.225,0
20150401045,71.33391,72.105,72.105,0
20150401046,71.6638,71.142,71.142,0
20150401047,73.61359,72.884,72.884,0
20150401048,75.03815,75.667,75.667,0
20150401049,77.11953,76.05,76.05,0
20150401050,74.69981,77.46,77.46,0
20150401051,73.71793,73.285,73.285,0
20150401052,78.93588,77.031,77.031,0
20150401053,74.7945,75.296,75.296,0
20150401054,77.23583,75.062,75.062,0
20150401055,77.53492,79.178,79.178,0
20150401056,77.59633,78.991,78.991,0
20150401057,77.78028,77.362,77.362,0
20150401058,76.87875,76.678,76.678,0
20150401059,77.55104,75.854,75.854,0
20150401060,80.84631,78.483,78.483,0
20150401061,79.32795,79.485,79.485,0
20150401062,77.71735,77.529,77.529,0
20150401063,78.31863,76.476,76.476,0
20150401064,79.37466,78.905,78.905,0
20150401065,80.16949,80.654,80.654,0
20150401066,82.19063,81.431,81.431,0
20150401067,81.4529,82.44,82.44,0
20150401068,79.15196,81.612,81.612,0
20150401069,81.19631,80.308,80.308,0
20150401070,81.74795,81.875,81.875,0
20150401071,80.58343,82.081,82.081,0
20150401072,78.78217,80.604,80.604,0
20150401073,76.82978,76.062,76.062,0
20150401074,71.90211,74.744,74.744,0
20150401075,70.34055,74.515,74.515,0
20150401076,70.13441,68.935,68.935,0
20150401077,69.727,66.598,66.598,0
20150401078,70.69501,71.905,71.905,0
20150401079,70.7822,72.682,72.682,0
20150401080,73.47903,70.971,70.971,0
20150401081,74.96086,73.811,73.811,0
20150401082,74.66657,72.799,72.799,0
20150401083,79.29897,74.933,74.933,0
20150401084,81.97549,82.116,82.116,0
20150401085,78.91466,84.534,84.534,0
20150401086,77.22283,80.842,80.842,0
20150401087,83.26125,80.714,80.714,0
20150401088,88.05507,89.237,89.237,0
20150401089,83.55775,86.098,86.098,0
20150401090,90.10546,87.363,87.363,0
20150401091,90.55845,90.855,90.855,0
20150401092,86.51746,89.124,89.124,0
20150401093,84.09963,86.986,86.986,0
20150401094,89.82623,87.014,87.014,0
20150401095,89.74808,91.476,91.476,0
20150401096,86.39053,88.827,88.827,0
20150401097,88.39017,86.576,86.576,0
20150401098,90.31966,91.137,91.137,0
20150401099,86.31878,88.304,88.304,0
20150401100,86.52472,85.401,85.401,0
20150401101,89.60692,88.692,88.692,0
20150401102,88.21091,87.338,87.338,0
20150401103,87.89892,88.651,88.651,0
20150401104,88.10872,87.896,87.896,0
20150401105,84.87786,88.039,88.039,0
20150401106,84.71181,84.25,84.25,0
20150401107,85.04675,84.047,84.047,0
