# Power dispatched to the electricity grid from a wind farm with battery energy storage.
# Reference signal, or set point, follows daily load profile of the season.
# Per-unit base quantities are 100 MW for power and 100 MWh for energy.
# BATTCAP:	Battery capacity, per unit (p.u.) 
# SOCMIN:	Minimum battery state of charge (SOC), (p.u.)
# SOCMAX:	Maximum battery SOC, (p.u.)
# CHRGRT:	Maximum battery charge rate, (p.u.)
# DCHRGRT:	Maximum battery discharge rate, (p.u.)
# WINDCAP:	Wind farm registered capacity, (p.u.)
# PDREF:	Reference signal, or set point, for power dispatched to the grid, (p.u.)
# DISPINT:	Number of dispatch intervals in computer simulation
# PWCNT:	Number of dispatch intervals in which wind power generated exceeds set point
# PWPROB:	Probability that wind power generated exceeds set point, %
# PDCNT:	Number of dispatch intervals in which power dispatched to the grid exceeds set point
# PDPROB:	Probability that power dispatched to the grid exceeds set point, %
#
# BATTCAP	SOCMIN	SOCMAX	CHRGRT	DCHRGRT	WINDCAP	PDREF	DISPINT	PWCNT	PWPROB	PDCNT	PDPROB
0.75	0.09375	0.65625	0.3	0.3	1	0	105408	105408	100	105408	100
0.75	0.09375	0.65625	0.3	0.3	1	0.025	105408	86001	81.588684	104487	99.126252
0.75	0.09375	0.65625	0.3	0.3	1	0.05	105408	81914	77.711369	100937	95.758386
0.75	0.09375	0.65625	0.3	0.3	1	0.075	105408	78417	74.393784	97291	92.299446
0.75	0.09375	0.65625	0.3	0.3	1	0.1	105408	75259	71.397807	93067	88.29216
0.75	0.09375	0.65625	0.3	0.3	1	0.125	105408	72116	68.41606	88815	84.258311
0.75	0.09375	0.65625	0.3	0.3	1	0.15	105408	69163	65.614564	84866	80.511916
0.75	0.09375	0.65625	0.3	0.3	1	0.175	105408	66259	62.859555	81307	77.135512
0.75	0.09375	0.65625	0.3	0.3	1	0.2	105408	63555	60.294285	78049	74.044665
0.75	0.09375	0.65625	0.3	0.3	1	0.225	105408	60976	57.847602	75209	71.350372
0.75	0.09375	0.65625	0.3	0.3	1	0.25	105408	58364	55.369611	72258	68.550774
0.75	0.09375	0.65625	0.3	0.3	1	0.275	105408	55936	53.066181	69382	65.822328
0.75	0.09375	0.65625	0.3	0.3	1	0.3	105408	53619	50.868056	66396	62.989526
0.75	0.09375	0.65625	0.3	0.3	1	0.325	105408	51482	48.840695	63705	60.436589
0.75	0.09375	0.65625	0.3	0.3	1	0.35	105408	49376	46.842744	60823	57.702451
0.75	0.09375	0.65625	0.3	0.3	1	0.375	105408	47289	44.862819	58191	55.205487
0.75	0.09375	0.65625	0.3	0.3	1	0.4	105408	45240	42.918944	55694	52.836597
0.75	0.09375	0.65625	0.3	0.3	1	0.425	105408	43236	41.01776	53304	50.569217
0.75	0.09375	0.65625	0.3	0.3	1	0.45	105408	41278	39.160216	50917	48.304683
0.75	0.09375	0.65625	0.3	0.3	1	0.475	105408	39500	37.473437	48677	46.179607
0.75	0.09375	0.65625	0.3	0.3	1	0.5	105408	37794	35.854964	46472	44.087735
0.75	0.09375	0.65625	0.3	0.3	1	0.525	105408	36066	34.215619	44342	42.067016
0.75	0.09375	0.65625	0.3	0.3	1	0.55	105408	34390	32.625607	42345	40.172473
0.75	0.09375	0.65625	0.3	0.3	1	0.575	105408	32764	31.08303	40324	38.255161
0.75	0.09375	0.65625	0.3	0.3	1	0.6	105408	31045	29.452224	38384	36.414693
0.75	0.09375	0.65625	0.3	0.3	1	0.625	105408	29315	27.810982	36429	34.559995
0.75	0.09375	0.65625	0.3	0.3	1	0.65	105408	27666	26.246585	34491	32.721425
0.75	0.09375	0.65625	0.3	0.3	1	0.675	105408	26066	24.728673	32679	31.002391
0.75	0.09375	0.65625	0.3	0.3	1	0.7	105408	24285	23.039048	30796	29.215999
0.75	0.09375	0.65625	0.3	0.3	1	0.725	105408	22376	21.22799	28795	27.317661
0.75	0.09375	0.65625	0.3	0.3	1	0.75	105408	20339	19.295499	26608	25.242866
