# Power dispatched to the electricity grid from a wind farm with battery energy storage.
# Reference signal, or set point, follows daily load profile of the season.
# Per-unit base quantities are 100 MW for power and 100 MWh for energy.
# BATTCAP:	Battery capacity, per unit (p.u.) 
# SOCMIN:	Minimum battery state of charge (SOC), (p.u.)
# SOCMAX:	Maximum battery SOC, (p.u.)
# CHRGRT:	Maximum battery charge rate, (p.u.)
# DCHRGRT:	Maximum battery discharge rate, (p.u.)
# WINDCAP:	Wind farm registered capacity, (p.u.)
# PDREF:	Reference signal, or set point, for power dispatched to the grid, (p.u.)
# DISPINT:	Number of dispatch intervals in computer simulation
# PWCNT:	Number of dispatch intervals in which wind power generated exceeds set point
# PWPROB:	Probability that wind power generated exceeds set point, %
# PDCNT:	Number of dispatch intervals in which power dispatched to the grid exceeds set point
# PDPROB:	Probability that power dispatched to the grid exceeds set point, %
#
# BATTCAP	SOCMIN	SOCMAX	CHRGRT	DCHRGRT	WINDCAP	PDREF	DISPINT	PWCNT	PWPROB	PDCNT	PDPROB
0.25	0.03125	0.21875	0.1	0.1	1	0	105408	105408	100	105408	100
0.25	0.03125	0.21875	0.1	0.1	1	0.025	105408	86001	81.588684	100854	95.679645
0.25	0.03125	0.21875	0.1	0.1	1	0.05	105408	81914	77.711369	94376	89.534001
0.25	0.03125	0.21875	0.1	0.1	1	0.075	105408	78417	74.393784	89367	84.78199
0.25	0.03125	0.21875	0.1	0.1	1	0.1	105408	75259	71.397807	84768	80.418944
0.25	0.03125	0.21875	0.1	0.1	1	0.125	105408	72116	68.41606	79557	75.475296
0.25	0.03125	0.21875	0.1	0.1	1	0.15	105408	69163	65.614564	75855	71.963229
0.25	0.03125	0.21875	0.1	0.1	1	0.175	105408	66259	62.859555	72647	68.919816
0.25	0.03125	0.21875	0.1	0.1	1	0.2	105408	63555	60.294285	69682	66.106937
0.25	0.03125	0.21875	0.1	0.1	1	0.225	105408	60976	57.847602	66948	63.513206
0.25	0.03125	0.21875	0.1	0.1	1	0.25	105408	58364	55.369611	64135	60.844528
0.25	0.03125	0.21875	0.1	0.1	1	0.275	105408	55936	53.066181	61494	58.339026
0.25	0.03125	0.21875	0.1	0.1	1	0.3	105408	53619	50.868056	58928	55.904675
0.25	0.03125	0.21875	0.1	0.1	1	0.325	105408	51482	48.840695	56520	53.620219
0.25	0.03125	0.21875	0.1	0.1	1	0.35	105408	49376	46.842744	54112	51.335762
0.25	0.03125	0.21875	0.1	0.1	1	0.375	105408	47289	44.862819	51854	49.19361
0.25	0.03125	0.21875	0.1	0.1	1	0.4	105408	45240	42.918944	49718	47.167198
0.25	0.03125	0.21875	0.1	0.1	1	0.425	105408	43236	41.01776	47584	45.142684
0.25	0.03125	0.21875	0.1	0.1	1	0.45	105408	41278	39.160216	45512	43.176988
0.25	0.03125	0.21875	0.1	0.1	1	0.475	105408	39500	37.473437	43425	41.197063
0.25	0.03125	0.21875	0.1	0.1	1	0.5	105408	37794	35.854964	41440	39.313904
0.25	0.03125	0.21875	0.1	0.1	1	0.525	105408	36066	34.215619	39564	37.534153
0.25	0.03125	0.21875	0.1	0.1	1	0.55	105408	34390	32.625607	37826	35.885322
0.25	0.03125	0.21875	0.1	0.1	1	0.575	105408	32764	31.08303	36109	34.256413
0.25	0.03125	0.21875	0.1	0.1	1	0.6	105408	31045	29.452224	34465	32.696759
0.25	0.03125	0.21875	0.1	0.1	1	0.625	105408	29315	27.810982	32718	31.03939
0.25	0.03125	0.21875	0.1	0.1	1	0.65	105408	27666	26.246585	30982	29.392456
0.25	0.03125	0.21875	0.1	0.1	1	0.675	105408	26066	24.728673	29318	27.813828
0.25	0.03125	0.21875	0.1	0.1	1	0.7	105408	24285	23.039048	27581	26.165946
0.25	0.03125	0.21875	0.1	0.1	1	0.725	105408	22376	21.22799	25721	24.401374
0.25	0.03125	0.21875	0.1	0.1	1	0.75	105408	20339	19.295499	23753	22.534343
