# Power dispatched to the electricity grid from a wind farm with battery energy storage.
# Reference signal, or set point, follows daily load profile of the season.
# Per-unit base quantities are 100 MW for power and 100 MWh for energy.
# BATTCAP:	Battery capacity, per unit (p.u.) 
# SOCMIN:	Minimum battery state of charge (SOC), (p.u.)
# SOCMAX:	Maximum battery SOC, (p.u.)
# CHRGRT:	Maximum battery charge rate, (p.u.)
# DCHRGRT:	Maximum battery discharge rate, (p.u.)
# WINDCAP:	Wind farm registered capacity, (p.u.)
# PDREF:	Reference signal, or set point, for power dispatched to the grid, (p.u.)
# DISPINT:	Number of dispatch intervals in computer simulation
# PWCNT:	Number of dispatch intervals in which wind power generated exceeds set point
# PWPROB:	Probability that wind power generated exceeds set point, %
# PDCNT:	Number of dispatch intervals in which power dispatched to the grid exceeds set point
# PDPROB:	Probability that power dispatched to the grid exceeds set point, %
#
# BATTCAP	SOCMIN	SOCMAX	CHRGRT	DCHRGRT	WINDCAP	PDREF	DISPINT	PWCNT	PWPROB	PDCNT	PDPROB
1	0.125	0.875	0.4	0.4	1	0	105408	105408	100	105408	100
1	0.125	0.875	0.4	0.4	1	0.025	105408	86001	81.588684	104951	99.566447
1	0.125	0.875	0.4	0.4	1	0.05	105408	81914	77.711369	102142	96.901563
1	0.125	0.875	0.4	0.4	1	0.075	105408	78417	74.393784	98951	93.874279
1	0.125	0.875	0.4	0.4	1	0.1	105408	75259	71.397807	95261	90.373596
1	0.125	0.875	0.4	0.4	1	0.125	105408	72116	68.41606	91283	86.599689
1	0.125	0.875	0.4	0.4	1	0.15	105408	69163	65.614564	87277	82.799218
1	0.125	0.875	0.4	0.4	1	0.175	105408	66259	62.859555	83615	79.325099
1	0.125	0.875	0.4	0.4	1	0.2	105408	63555	60.294285	80253	76.135587
1	0.125	0.875	0.4	0.4	1	0.225	105408	60976	57.847602	77214	73.252505
1	0.125	0.875	0.4	0.4	1	0.25	105408	58364	55.369611	74165	70.359935
1	0.125	0.875	0.4	0.4	1	0.275	105408	55936	53.066181	71302	67.643822
1	0.125	0.875	0.4	0.4	1	0.3	105408	53619	50.868056	68519	65.003605
1	0.125	0.875	0.4	0.4	1	0.325	105408	51482	48.840695	65820	62.443078
1	0.125	0.875	0.4	0.4	1	0.35	105408	49376	46.842744	63157	59.916705
1	0.125	0.875	0.4	0.4	1	0.375	105408	47289	44.862819	60466	57.363767
1	0.125	0.875	0.4	0.4	1	0.4	105408	45240	42.918944	58027	55.049901
1	0.125	0.875	0.4	0.4	1	0.425	105408	43236	41.01776	55529	52.680062
1	0.125	0.875	0.4	0.4	1	0.45	105408	41278	39.160216	52936	50.220097
1	0.125	0.875	0.4	0.4	1	0.475	105408	39500	37.473437	50581	47.985921
1	0.125	0.875	0.4	0.4	1	0.5	105408	37794	35.854964	48322	45.84282
1	0.125	0.875	0.4	0.4	1	0.525	105408	36066	34.215619	46053	43.690232
1	0.125	0.875	0.4	0.4	1	0.55	105408	34390	32.625607	43958	41.702717
1	0.125	0.875	0.4	0.4	1	0.575	105408	32764	31.08303	41859	39.711407
1	0.125	0.875	0.4	0.4	1	0.6	105408	31045	29.452224	39744	37.704918
1	0.125	0.875	0.4	0.4	1	0.625	105408	29315	27.810982	37694	35.760094
1	0.125	0.875	0.4	0.4	1	0.65	105408	27666	26.246585	35633	33.804835
1	0.125	0.875	0.4	0.4	1	0.675	105408	26066	24.728673	33765	32.032673
1	0.125	0.875	0.4	0.4	1	0.7	105408	24285	23.039048	31786	30.155206
1	0.125	0.875	0.4	0.4	1	0.725	105408	22376	21.22799	29649	28.127846
1	0.125	0.875	0.4	0.4	1	0.75	105408	20339	19.295499	27399	25.993283
